id,date,user_id,product,campaign_id,webpage_id,product_category_id,user_group_id,gender,age_level,user_depth,var_1,isClick
315630,07-06 03:46,117484,4,3,0,3,5.0,Male,5.0,1.0,1,0
315631,07-06 03:47,30917,3,3,0,0,9.0,Female,3.0,3.0,1,0
315632,07-06 03:47,41076,0,0,0,0,2.0,Male,2.0,3.0,0,0
315633,07-06 03:47,839,0,3,0,1,4.0,Male,4.0,3.0,0,0
315634,07-06 03:47,1367,0,3,0,1,4.0,Male,4.0,3.0,0,0
315635,07-06 03:47,117485,1,8,7,4,2.0,Male,2.0,3.0,1,0
315636,07-06 03:47,117485,5,5,4,0,2.0,Male,2.0,3.0,1,0
315637,07-06 03:47,19137,0,1,1,1,4.0,Male,4.0,3.0,0,0
315638,07-06 03:47,117486,0,3,0,1,3.0,Male,3.0,3.0,0,0
315639,07-06 03:47,35073,0,3,0,2,4.0,Male,4.0,2.0,0,0
315640,07-06 03:47,56601,0,3,0,1,9.0,Female,3.0,1.0,0,0
315641,07-06 03:47,2082,1,4,3,4,3.0,Male,3.0,3.0,1,0
315642,07-06 03:47,117487,3,1,1,1,3.0,Male,3.0,3.0,1,1
315643,07-06 03:47,117488,0,0,0,0,3.0,Male,3.0,3.0,0,0
315644,07-06 03:47,117489,3,0,0,0,3.0,Male,3.0,3.0,0,0
315645,07-06 03:47,41076,1,3,0,3,2.0,Male,2.0,3.0,0,0
315646,07-06 03:47,113350,1,3,0,3,3.0,Male,3.0,3.0,0,0
315647,07-06 03:47,1367,0,2,2,2,4.0,Male,4.0,3.0,0,0
315648,07-06 03:47,41135,0,0,0,0,2.0,Male,2.0,3.0,1,0
315649,07-06 03:48,19298,0,2,2,2,1.0,Male,1.0,3.0,0,0
315650,07-06 03:48,83826,0,3,0,1,3.0,Male,3.0,2.0,1,0
315651,07-06 03:48,83826,1,3,0,3,3.0,Male,3.0,2.0,1,0
315652,07-06 03:48,53149,0,0,0,0,4.0,Male,4.0,2.0,0,0
315653,07-06 03:48,53149,0,0,0,0,4.0,Male,4.0,2.0,0,0
315654,07-06 03:48,78781,0,3,0,1,4.0,Male,4.0,3.0,0,0
315655,07-06 03:48,41076,0,3,0,1,2.0,Male,2.0,3.0,0,0
315656,07-06 03:48,1976,0,3,0,2,3.0,Male,3.0,3.0,0,0
315657,07-06 03:48,35073,0,0,0,0,4.0,Male,4.0,2.0,0,0
315658,07-06 03:48,519,3,3,0,0,8.0,Female,2.0,3.0,1,0
315659,07-06 03:48,48223,0,3,0,1,4.0,Male,4.0,3.0,0,0
315660,07-06 03:48,42047,0,2,2,2,5.0,Male,5.0,3.0,0,0
315661,07-06 03:48,60187,1,4,3,4,10.0,Female,4.0,3.0,0,0
315662,07-06 03:48,78457,9,8,7,4,1.0,Male,1.0,2.0,0,0
315663,07-06 03:48,2513,1,1,1,3,3.0,Male,3.0,3.0,0,0
315664,07-06 03:48,2513,0,1,1,1,3.0,Male,3.0,3.0,0,0
315665,07-06 03:48,117490,0,3,0,1,,,,,0,0
315666,07-06 03:48,41176,4,3,0,3,2.0,Male,2.0,3.0,0,0
315667,07-06 03:48,117491,0,2,2,2,5.0,Male,5.0,3.0,0,0
315668,07-06 03:48,41176,1,3,0,3,2.0,Male,2.0,3.0,0,0
315669,07-06 03:49,117492,0,0,0,0,2.0,Male,2.0,2.0,0,0
315670,07-06 03:49,117493,3,8,7,4,1.0,Male,1.0,3.0,0,0
315671,07-06 03:49,703,0,6,5,1,4.0,Male,4.0,3.0,0,0
315672,07-06 03:49,60148,0,0,0,0,2.0,Male,2.0,3.0,0,0
315673,07-06 03:49,87116,8,4,3,4,2.0,Male,2.0,3.0,0,0
315674,07-06 03:49,117494,3,1,1,1,10.0,Female,4.0,3.0,0,0
315675,07-06 03:49,15917,8,4,3,4,5.0,Male,5.0,3.0,0,0
315676,07-06 03:49,78781,0,3,0,2,4.0,Male,4.0,3.0,0,0
315677,07-06 03:49,7805,0,4,3,4,2.0,Male,2.0,3.0,1,0
315678,07-06 03:49,17914,0,3,0,2,3.0,Male,3.0,3.0,1,0
315679,07-06 03:49,38251,0,2,2,2,1.0,Male,1.0,3.0,0,0
315680,07-06 03:49,38251,0,4,3,4,1.0,Male,1.0,3.0,0,0
315681,07-06 03:49,17914,0,0,0,0,3.0,Male,3.0,3.0,1,0
315682,07-06 03:49,32379,0,0,0,0,4.0,Male,4.0,3.0,0,0
315683,07-06 03:49,117495,0,1,1,1,4.0,Male,4.0,3.0,1,0
315684,07-06 03:50,117496,5,5,4,0,5.0,Male,5.0,3.0,0,0
315685,07-06 03:50,117496,7,5,4,3,5.0,Male,5.0,3.0,0,0
315686,07-06 03:50,63291,0,3,0,2,3.0,Male,3.0,3.0,0,0
315687,07-06 03:50,117497,0,0,0,0,2.0,Male,2.0,3.0,0,0
315688,07-06 03:50,117497,0,2,2,2,2.0,Male,2.0,3.0,0,0
315689,07-06 03:50,100917,0,1,1,1,4.0,Male,4.0,3.0,0,0
315690,07-06 03:50,78184,9,1,1,3,4.0,Male,4.0,3.0,0,0
315691,07-06 03:50,34104,5,0,0,0,4.0,Male,4.0,3.0,1,0
315692,07-06 03:50,1718,0,1,1,1,2.0,Male,2.0,3.0,0,0
315693,07-06 03:50,1718,1,3,0,3,2.0,Male,2.0,3.0,0,0
315694,07-06 03:50,117498,0,1,1,1,5.0,Male,5.0,3.0,0,1
315695,07-06 03:50,703,0,1,1,1,4.0,Male,4.0,3.0,0,0
315696,07-06 03:50,117499,0,3,0,1,3.0,Male,3.0,2.0,1,1
315697,07-06 03:50,85844,7,5,4,3,3.0,Male,3.0,3.0,1,0
315698,07-06 03:50,60148,5,0,0,0,2.0,Male,2.0,3.0,0,0
315699,07-06 03:50,59293,0,3,0,2,4.0,Male,4.0,3.0,1,0
315700,07-06 03:50,117500,0,2,2,2,1.0,Male,1.0,3.0,0,0
315701,07-06 03:50,60607,0,3,0,1,5.0,Male,5.0,3.0,1,0
315702,07-06 03:50,45803,0,0,0,0,2.0,Male,2.0,3.0,0,0
315703,07-06 03:51,117501,0,3,0,1,9.0,Female,3.0,3.0,1,0
315704,07-06 03:51,117502,0,3,0,1,5.0,Male,5.0,3.0,0,0
315705,07-06 03:51,33758,0,4,3,4,1.0,Male,1.0,3.0,0,0
315706,07-06 03:51,266,1,1,1,3,2.0,Male,2.0,3.0,0,0
315707,07-06 03:51,10090,0,2,2,2,1.0,Male,1.0,3.0,0,0
315708,07-06 03:51,71209,8,4,3,4,2.0,Male,2.0,3.0,0,0
315709,07-06 03:51,117503,0,2,2,2,2.0,Male,2.0,3.0,1,0
315710,07-06 03:51,117503,8,4,3,4,2.0,Male,2.0,3.0,1,0
315711,07-06 03:51,1182,0,3,0,1,2.0,Male,2.0,3.0,0,0
315712,07-06 03:51,84000,0,3,0,1,3.0,Male,3.0,2.0,1,0
315713,07-06 03:51,95160,1,1,1,3,4.0,Male,4.0,3.0,1,0
315714,07-06 03:52,43318,2,6,5,3,2.0,Male,2.0,3.0,1,1
315715,07-06 03:52,117504,0,0,0,0,3.0,Male,3.0,3.0,1,0
315716,07-06 03:52,117504,0,3,0,2,3.0,Male,3.0,3.0,1,0
315717,07-06 03:52,117505,8,4,3,4,3.0,Male,3.0,3.0,1,1
315718,07-06 03:52,32379,1,3,0,3,4.0,Male,4.0,3.0,0,0
315719,07-06 03:52,107073,0,3,0,2,2.0,Male,2.0,3.0,0,0
315720,07-06 03:52,39867,0,3,0,2,5.0,Male,5.0,3.0,0,0
315721,07-06 03:52,71316,3,0,0,0,4.0,Male,4.0,3.0,0,0
315722,07-06 03:52,78781,3,1,1,1,4.0,Male,4.0,3.0,0,0
315723,07-06 03:52,42919,0,3,0,1,9.0,Female,3.0,3.0,1,0
315724,07-06 03:52,95508,1,3,0,3,3.0,Male,3.0,3.0,1,1
315725,07-06 03:52,1881,3,1,1,0,4.0,Male,4.0,3.0,1,0
315726,07-06 03:52,62389,0,2,2,2,2.0,Male,2.0,3.0,1,0
315727,07-06 03:52,62389,0,4,3,4,2.0,Male,2.0,3.0,1,0
315728,07-06 03:52,37675,7,5,4,3,4.0,Male,4.0,3.0,0,0
315729,07-06 03:53,12486,3,2,2,2,2.0,Male,2.0,3.0,0,0
315730,07-06 03:53,78735,0,0,0,0,4.0,Male,4.0,3.0,0,0
315731,07-06 03:53,117506,0,2,2,2,2.0,Male,2.0,3.0,0,0
315732,07-06 03:53,117507,0,2,2,2,2.0,Male,2.0,3.0,0,0
315733,07-06 03:53,369,0,3,0,2,3.0,Male,3.0,3.0,1,0
315734,07-06 03:53,23044,0,3,0,2,3.0,Male,3.0,3.0,0,0
315735,07-06 03:53,64136,1,3,0,3,3.0,Male,3.0,2.0,0,0
315736,07-06 03:53,48223,0,0,0,0,4.0,Male,4.0,3.0,0,1
315737,07-06 03:53,28289,4,8,7,4,9.0,Female,3.0,1.0,0,0
315738,07-06 03:53,1030,5,4,3,4,2.0,Male,2.0,3.0,0,0
315739,07-06 03:53,53149,9,1,1,3,4.0,Male,4.0,2.0,0,0
315740,07-06 03:54,18510,0,2,2,2,3.0,Male,3.0,3.0,0,0
315741,07-06 03:54,20281,0,0,0,0,2.0,Male,2.0,3.0,0,0
315742,07-06 03:54,95254,0,3,0,1,2.0,Male,2.0,3.0,1,0
315743,07-06 03:54,95254,1,3,0,3,2.0,Male,2.0,3.0,1,0
315744,07-06 03:54,117474,3,9,8,1,4.0,Male,4.0,3.0,0,0
315745,07-06 03:54,20331,1,3,0,3,3.0,Male,3.0,3.0,0,0
315746,07-06 03:54,20331,0,3,0,2,3.0,Male,3.0,3.0,0,0
315747,07-06 03:54,117508,7,4,3,4,3.0,Male,3.0,3.0,1,0
315748,07-06 03:54,117509,7,4,3,4,8.0,Female,2.0,3.0,1,0
315749,07-06 03:54,95254,5,3,0,3,2.0,Male,2.0,3.0,1,0
315750,07-06 03:54,6943,0,3,0,2,3.0,Male,3.0,3.0,0,0
315751,07-06 03:54,4674,0,2,2,2,2.0,Male,2.0,3.0,1,0
315752,07-06 03:54,6656,0,4,3,4,2.0,Male,2.0,3.0,1,0
315753,07-06 03:54,117510,1,3,0,3,8.0,Female,2.0,3.0,0,0
315754,07-06 03:55,117511,0,3,0,1,4.0,Male,4.0,3.0,0,0
315755,07-06 03:55,86349,0,3,0,1,1.0,Male,1.0,3.0,0,0
315756,07-06 03:55,773,0,3,0,1,2.0,Male,2.0,3.0,1,0
315757,07-06 03:55,773,0,2,2,2,2.0,Male,2.0,3.0,1,0
315758,07-06 03:55,773,1,3,0,3,2.0,Male,2.0,3.0,1,0
315759,07-06 03:55,117512,1,3,0,3,3.0,Male,3.0,3.0,1,1
315760,07-06 03:55,117513,8,4,3,4,3.0,Male,3.0,3.0,1,0
315761,07-06 03:55,48705,1,3,0,3,2.0,Male,2.0,3.0,1,0
315762,07-06 03:55,48705,0,0,0,0,2.0,Male,2.0,3.0,1,0
315763,07-06 03:55,31954,0,2,2,2,2.0,Male,2.0,3.0,0,0
315764,07-06 03:55,117514,0,2,2,2,2.0,Male,2.0,3.0,0,0
315765,07-06 03:55,117515,0,0,0,0,3.0,Male,3.0,3.0,0,0
315766,07-06 03:55,41139,3,4,3,4,10.0,Female,4.0,3.0,0,0
315767,07-06 03:55,117516,0,1,1,1,4.0,Male,4.0,2.0,0,1
315768,07-06 03:55,117517,7,5,4,3,3.0,Male,3.0,3.0,1,1
315769,07-06 03:55,117518,6,9,8,1,1.0,Male,1.0,3.0,0,0
315770,07-06 03:55,117519,0,2,2,2,1.0,Male,1.0,1.0,0,0
315771,07-06 03:55,117520,0,3,0,1,10.0,Female,4.0,3.0,0,0
315772,07-06 03:55,65840,5,5,4,0,3.0,Male,3.0,3.0,1,0
315773,07-06 03:55,117521,3,1,1,1,10.0,Female,4.0,3.0,0,1
315774,07-06 03:56,71294,0,2,2,2,2.0,Male,2.0,3.0,0,0
315775,07-06 03:56,117522,0,3,0,1,8.0,Female,2.0,3.0,0,0
315776,07-06 03:56,117522,0,0,0,0,8.0,Female,2.0,3.0,0,0
315777,07-06 03:56,117522,0,2,2,2,8.0,Female,2.0,3.0,0,0
315778,07-06 03:56,41311,0,2,2,2,3.0,Male,3.0,3.0,0,0
315779,07-06 03:56,23102,3,0,0,0,3.0,Male,3.0,3.0,0,0
315780,07-06 03:56,41311,0,3,0,1,3.0,Male,3.0,3.0,0,0
315781,07-06 03:56,56375,0,2,2,2,3.0,Male,3.0,3.0,1,0
315782,07-06 03:56,76933,3,1,1,1,4.0,Male,4.0,3.0,0,0
315783,07-06 03:56,86349,0,0,0,0,1.0,Male,1.0,3.0,0,0
315784,07-06 03:56,773,1,0,0,3,2.0,Male,2.0,3.0,1,0
315785,07-06 03:56,43046,7,4,3,4,3.0,Male,3.0,3.0,0,0
315786,07-06 03:56,40962,0,0,0,0,2.0,Male,2.0,3.0,0,0
315787,07-06 03:56,117523,0,2,2,2,2.0,Male,2.0,3.0,0,0
315788,07-06 03:56,51342,0,2,2,2,2.0,Male,2.0,3.0,0,0
315789,07-06 03:56,89040,0,2,2,2,2.0,Male,2.0,3.0,0,0
315790,07-06 03:56,1584,3,4,3,4,1.0,Male,1.0,3.0,0,0
315791,07-06 03:56,117524,0,0,0,0,3.0,Male,3.0,3.0,0,0
315792,07-06 03:56,97793,0,0,0,0,2.0,Male,2.0,3.0,0,0
315793,07-06 03:56,86349,0,3,0,1,1.0,Male,1.0,3.0,0,0
315794,07-06 03:56,86349,1,3,0,3,1.0,Male,1.0,3.0,0,0
315795,07-06 03:56,111417,1,3,0,3,2.0,Male,2.0,3.0,1,0
315796,07-06 03:57,117525,0,3,0,2,2.0,Male,2.0,3.0,1,0
315797,07-06 03:57,3261,0,4,3,4,11.0,Female,5.0,3.0,1,0
315798,07-06 03:57,3261,3,0,0,0,11.0,Female,5.0,3.0,1,0
315799,07-06 03:57,50265,1,3,0,3,2.0,Male,2.0,2.0,0,0
315800,07-06 03:57,110652,8,4,3,4,11.0,Female,5.0,3.0,0,0
315801,07-06 03:57,110652,0,4,3,4,11.0,Female,5.0,3.0,0,0
315802,07-06 03:57,11918,4,3,0,3,3.0,Male,3.0,3.0,0,0
315803,07-06 03:57,117526,0,1,1,1,3.0,Male,3.0,3.0,0,1
315804,07-06 03:57,11918,1,3,0,3,3.0,Male,3.0,3.0,0,0
315805,07-06 03:57,117527,0,2,2,2,1.0,Male,1.0,3.0,0,0
315806,07-06 03:57,117528,0,0,0,0,3.0,Male,3.0,3.0,0,0
315807,07-06 03:57,44385,0,0,0,0,9.0,Female,3.0,3.0,0,0
315808,07-06 03:57,1584,8,4,3,4,1.0,Male,1.0,3.0,0,0
315809,07-06 03:57,773,4,3,0,3,2.0,Male,2.0,3.0,1,0
315810,07-06 03:57,773,1,3,0,3,2.0,Male,2.0,3.0,1,0
315811,07-06 03:57,27310,3,3,0,2,3.0,Male,3.0,3.0,0,0
315812,07-06 03:57,48952,9,8,7,4,5.0,Male,5.0,3.0,0,0
315813,07-06 03:57,48952,3,8,7,4,5.0,Male,5.0,3.0,0,0
315814,07-06 03:57,12066,1,3,0,3,3.0,Male,3.0,3.0,0,0
315815,07-06 03:57,117529,4,8,7,4,11.0,Female,5.0,2.0,0,0
315816,07-06 03:57,117530,0,3,0,1,5.0,Male,5.0,3.0,1,0
315817,07-06 03:57,58816,0,0,0,0,1.0,Male,1.0,3.0,0,0
315818,07-06 03:57,12486,3,3,0,0,2.0,Male,2.0,3.0,0,0
315819,07-06 03:57,58816,0,2,2,2,1.0,Male,1.0,3.0,0,0
315820,07-06 03:57,45838,0,2,2,2,2.0,Male,2.0,3.0,1,0
315821,07-06 03:57,98144,0,0,0,0,2.0,Male,2.0,3.0,1,0
315822,07-06 03:57,36011,0,2,2,2,1.0,Male,1.0,3.0,0,0
315823,07-06 03:57,11918,1,0,0,3,3.0,Male,3.0,3.0,0,0
315824,07-06 03:57,11918,4,3,0,3,3.0,Male,3.0,3.0,0,0
315825,07-06 03:57,18798,8,4,3,4,2.0,Male,2.0,3.0,0,0
315826,07-06 03:57,65712,8,4,3,4,3.0,Male,3.0,3.0,1,0
315827,07-06 03:58,34885,0,2,2,2,3.0,Male,3.0,3.0,0,0
315828,07-06 03:58,58816,0,3,0,1,1.0,Male,1.0,3.0,0,0
315829,07-06 03:58,529,0,1,1,1,5.0,Male,5.0,3.0,0,0
315830,07-06 03:58,1584,3,8,7,4,1.0,Male,1.0,3.0,0,0
315831,07-06 03:58,26256,0,2,2,2,3.0,Male,3.0,3.0,1,0
315832,07-06 03:58,117531,0,3,0,1,9.0,Female,3.0,2.0,0,0
315833,07-06 03:58,117531,1,3,0,3,9.0,Female,3.0,2.0,0,0
315834,07-06 03:58,48223,0,3,0,2,4.0,Male,4.0,3.0,0,0
315835,07-06 03:58,117532,7,4,3,4,2.0,Male,2.0,3.0,0,0
315836,07-06 03:58,94706,0,0,0,0,1.0,Male,1.0,3.0,0,0
315837,07-06 03:58,51398,0,3,0,2,10.0,Female,4.0,3.0,1,0
315838,07-06 03:58,117533,0,3,0,1,9.0,Female,3.0,3.0,0,0
315839,07-06 03:58,116916,0,4,3,4,1.0,Male,1.0,3.0,0,0
315840,07-06 03:58,111759,0,2,2,2,5.0,Male,5.0,3.0,0,0
315841,07-06 03:58,4020,7,4,3,4,3.0,Male,3.0,3.0,1,0
315842,07-06 03:58,27276,0,1,1,1,4.0,Male,4.0,3.0,0,0
315843,07-06 03:58,27276,0,3,0,1,4.0,Male,4.0,3.0,0,0
315844,07-06 03:58,117534,0,0,0,0,9.0,Female,3.0,3.0,0,0
315845,07-06 03:58,72509,0,3,0,1,10.0,Female,4.0,3.0,1,0
315846,07-06 03:58,1727,0,0,0,0,9.0,Female,3.0,3.0,0,0
315847,07-06 03:58,4870,0,4,3,4,5.0,Male,5.0,3.0,0,0
315848,07-06 03:58,77964,0,0,0,0,4.0,Male,4.0,3.0,0,0
315849,07-06 03:58,117535,0,0,0,0,9.0,Female,3.0,3.0,0,0
315850,07-06 03:59,57558,3,0,0,2,3.0,Male,3.0,3.0,1,0
315851,07-06 03:59,9679,1,8,7,4,2.0,Male,2.0,3.0,1,0
315852,07-06 03:59,33073,0,4,3,4,2.0,Male,2.0,3.0,0,0
315853,07-06 03:59,71448,0,1,1,1,3.0,Male,3.0,3.0,0,0
315854,07-06 03:59,117536,0,2,2,2,1.0,Male,1.0,3.0,0,1
315855,07-06 03:59,1727,1,3,0,3,9.0,Female,3.0,3.0,0,0
315856,07-06 03:59,42582,7,4,3,4,2.0,Male,2.0,3.0,1,0
315857,07-06 03:59,42582,0,2,2,2,2.0,Male,2.0,3.0,1,0
315858,07-06 03:59,3151,0,0,0,0,,,,,0,0
315859,07-06 03:59,30246,0,2,2,2,2.0,Male,2.0,3.0,0,0
315860,07-06 03:59,30246,7,4,3,4,2.0,Male,2.0,3.0,0,0
315861,07-06 03:59,117537,1,3,0,3,4.0,Male,4.0,3.0,0,0
315862,07-06 03:59,117538,0,0,0,0,11.0,Female,5.0,3.0,0,0
315863,07-06 03:59,27276,0,3,0,2,4.0,Male,4.0,3.0,0,0
315864,07-06 03:59,46273,0,4,3,4,1.0,Male,1.0,3.0,0,0
315865,07-06 03:59,42472,0,0,0,0,1.0,Male,1.0,3.0,0,0
315866,07-06 03:59,33073,2,4,3,4,2.0,Male,2.0,3.0,0,0
315867,07-06 03:59,19568,3,1,1,1,3.0,Male,3.0,3.0,0,0
315868,07-06 04:00,6656,0,0,0,0,2.0,Male,2.0,3.0,1,0
315869,07-06 04:00,60607,0,0,0,0,5.0,Male,5.0,3.0,1,0
315870,07-06 04:00,47700,3,0,0,0,3.0,Male,3.0,3.0,1,0
315871,07-06 04:00,117539,0,2,2,2,2.0,Male,2.0,3.0,0,0
315872,07-06 04:00,8811,3,1,1,1,3.0,Male,3.0,3.0,1,0
315873,07-06 04:00,53185,0,2,2,2,4.0,Male,4.0,3.0,1,0
315874,07-06 04:00,13963,0,0,0,0,3.0,Male,3.0,3.0,1,0
315875,07-06 04:00,117540,0,0,0,0,2.0,Male,2.0,3.0,0,0
315876,07-06 04:00,15642,0,0,0,0,2.0,Male,2.0,3.0,0,0
315877,07-06 04:00,117532,0,4,3,4,2.0,Male,2.0,3.0,0,0
315878,07-06 04:00,117532,3,4,3,4,2.0,Male,2.0,3.0,0,0
315879,07-06 04:00,117532,3,8,7,4,2.0,Male,2.0,3.0,0,0
315880,07-06 04:00,11857,0,4,3,4,3.0,Male,3.0,3.0,1,0
315881,07-06 04:00,11857,0,1,1,1,3.0,Male,3.0,3.0,1,0
315882,07-06 04:00,117541,4,8,7,4,3.0,Male,3.0,3.0,0,0
315883,07-06 04:00,117542,0,0,0,0,9.0,Female,3.0,3.0,0,0
315884,07-06 04:00,117543,0,0,0,0,4.0,Male,4.0,3.0,1,0
315885,07-06 04:00,50610,3,0,0,2,5.0,Male,5.0,3.0,1,1
315886,07-06 04:00,12387,0,2,2,2,11.0,Female,5.0,2.0,0,1
315887,07-06 04:00,980,3,0,0,0,3.0,Male,3.0,3.0,0,0
315888,07-06 04:00,698,8,4,3,4,3.0,Male,3.0,3.0,1,0
315889,07-06 04:01,83826,0,1,1,1,3.0,Male,3.0,2.0,1,0
315890,07-06 04:01,83826,3,0,0,0,3.0,Male,3.0,2.0,1,0
315891,07-06 04:01,27276,0,1,1,1,4.0,Male,4.0,3.0,0,1
315892,07-06 04:01,27276,0,0,0,0,4.0,Male,4.0,3.0,0,0
315893,07-06 04:01,27276,3,0,0,0,4.0,Male,4.0,3.0,0,0
315894,07-06 04:01,43430,0,0,0,0,2.0,Male,2.0,3.0,0,0
315895,07-06 04:01,27357,0,2,2,2,1.0,Male,1.0,3.0,0,0
315896,07-06 04:01,27357,0,0,0,0,1.0,Male,1.0,3.0,0,0
315897,07-06 04:01,92528,3,0,0,0,5.0,Male,5.0,3.0,0,0
315898,07-06 04:01,117544,2,4,3,4,1.0,Male,1.0,2.0,0,0
315899,07-06 04:01,117545,0,3,0,1,2.0,Male,2.0,3.0,0,0
315900,07-06 04:01,117545,0,0,0,0,2.0,Male,2.0,3.0,0,1
315901,07-06 04:01,117546,0,0,0,0,2.0,Male,2.0,3.0,0,0
315902,07-06 04:01,117547,3,1,1,1,9.0,Female,3.0,3.0,0,0
315903,07-06 04:01,34229,0,0,0,0,3.0,Male,3.0,3.0,0,0
315904,07-06 04:01,59861,0,0,0,0,3.0,Male,3.0,3.0,1,0
315905,07-06 04:01,117548,0,1,1,1,3.0,Male,3.0,3.0,0,0
315906,07-06 04:01,28084,0,2,2,2,2.0,Male,2.0,3.0,0,0
315907,07-06 04:01,30773,5,6,5,2,3.0,Male,3.0,3.0,0,1
315908,07-06 04:01,117549,0,3,0,1,4.0,Male,4.0,3.0,0,0
315909,07-06 04:02,117550,0,3,0,2,3.0,Male,3.0,3.0,0,1
315910,07-06 04:02,18388,0,2,2,2,3.0,Male,3.0,3.0,0,0
315911,07-06 04:02,951,5,0,0,0,3.0,Male,3.0,3.0,1,0
315912,07-06 04:02,34229,3,0,0,0,3.0,Male,3.0,3.0,0,0
315913,07-06 04:02,34229,3,0,0,0,3.0,Male,3.0,3.0,0,0
315914,07-06 04:02,117551,0,1,1,1,4.0,Male,4.0,3.0,1,0
315915,07-06 04:02,26409,3,9,8,1,9.0,Female,3.0,3.0,0,0
315916,07-06 04:02,117552,0,0,0,0,3.0,Male,3.0,3.0,1,0
315917,07-06 04:02,117552,0,2,2,2,3.0,Male,3.0,3.0,1,0
315918,07-06 04:02,27276,3,0,0,0,4.0,Male,4.0,3.0,0,0
315919,07-06 04:02,27276,3,0,0,0,4.0,Male,4.0,3.0,0,0
315920,07-06 04:02,113283,0,0,0,0,4.0,Male,4.0,3.0,1,0
315921,07-06 04:02,34229,0,0,0,0,3.0,Male,3.0,3.0,0,0
315922,07-06 04:02,34229,3,0,0,0,3.0,Male,3.0,3.0,0,0
315923,07-06 04:02,102721,0,0,0,0,3.0,Male,3.0,3.0,0,1
315924,07-06 04:02,102721,0,3,0,1,3.0,Male,3.0,3.0,0,0
315925,07-06 04:02,95909,0,0,0,0,3.0,Male,3.0,3.0,0,0
315926,07-06 04:02,99923,0,0,0,0,9.0,Female,3.0,2.0,1,0
315927,07-06 04:02,117553,8,4,3,4,3.0,Male,3.0,3.0,0,0
315928,07-06 04:02,101509,7,4,3,4,3.0,Male,3.0,3.0,1,1
315929,07-06 04:02,572,5,0,0,0,6.0,Male,6.0,2.0,0,0
315930,07-06 04:02,71625,3,1,1,1,11.0,Female,5.0,3.0,1,1
315931,07-06 04:02,117554,0,0,0,0,3.0,Male,3.0,3.0,1,1
315932,07-06 04:02,3444,0,0,0,0,5.0,Male,5.0,3.0,1,0
315933,07-06 04:02,34229,3,0,0,0,3.0,Male,3.0,3.0,0,0
315934,07-06 04:02,34229,0,0,0,0,3.0,Male,3.0,3.0,0,0
315935,07-06 04:02,21462,0,0,0,0,4.0,Male,4.0,3.0,1,0
315936,07-06 04:03,117555,0,2,2,2,2.0,Male,2.0,3.0,0,0
315937,07-06 04:03,15601,0,2,2,2,5.0,Male,5.0,3.0,0,0
315938,07-06 04:03,117556,0,0,0,0,2.0,Male,2.0,3.0,0,0
315939,07-06 04:03,7994,0,3,0,1,3.0,Male,3.0,3.0,0,0
315940,07-06 04:03,117557,5,0,0,0,2.0,Male,2.0,3.0,1,0
315941,07-06 04:03,27357,0,0,0,0,1.0,Male,1.0,3.0,0,0
315942,07-06 04:03,2659,0,1,1,1,3.0,Male,3.0,2.0,0,0
315943,07-06 04:03,26669,0,0,0,0,4.0,Male,4.0,3.0,0,0
315944,07-06 04:03,66246,0,0,0,0,4.0,Male,4.0,3.0,1,0
315945,07-06 04:03,66246,0,0,0,0,4.0,Male,4.0,3.0,1,0
315946,07-06 04:03,117558,5,0,0,0,3.0,Male,3.0,3.0,1,0
315947,07-06 04:03,117558,5,3,0,3,3.0,Male,3.0,3.0,1,0
315948,07-06 04:03,117559,5,0,0,0,3.0,Male,3.0,3.0,0,0
315949,07-06 04:03,62712,0,0,0,0,4.0,Male,4.0,3.0,1,0
315950,07-06 04:03,62712,0,2,2,2,4.0,Male,4.0,3.0,1,0
315951,07-06 04:03,117560,0,2,2,2,,,,,0,1
315952,07-06 04:03,117561,5,0,0,0,3.0,Male,3.0,3.0,0,0
315953,07-06 04:03,117562,0,2,2,2,1.0,Male,1.0,3.0,0,0
315954,07-06 04:04,48952,0,4,3,4,5.0,Male,5.0,3.0,0,0
315955,07-06 04:04,48952,9,2,2,3,5.0,Male,5.0,3.0,0,0
315956,07-06 04:04,67676,0,0,0,0,4.0,Male,4.0,2.0,0,0
315957,07-06 04:04,71144,0,3,0,1,4.0,Male,4.0,3.0,0,0
315958,07-06 04:04,51791,4,8,7,4,,,,,0,0
315959,07-06 04:04,99611,9,8,7,4,2.0,Male,2.0,2.0,0,0
315960,07-06 04:04,117563,1,0,0,3,2.0,Male,2.0,3.0,0,0
315961,07-06 04:04,16269,1,6,5,2,4.0,Male,4.0,3.0,0,0
315962,07-06 04:04,16269,0,3,0,1,4.0,Male,4.0,3.0,0,0
315963,07-06 04:04,41672,3,1,1,1,5.0,Male,5.0,3.0,1,1
315964,07-06 04:04,77365,0,0,0,0,5.0,Male,5.0,3.0,0,0
315965,07-06 04:04,22997,0,3,0,1,4.0,Male,4.0,3.0,0,0
315966,07-06 04:04,86192,0,0,0,0,10.0,Female,4.0,3.0,0,0
315967,07-06 04:04,25738,0,0,0,0,2.0,Male,2.0,3.0,1,0
315968,07-06 04:04,25738,0,0,0,0,2.0,Male,2.0,3.0,1,0
315969,07-06 04:04,52062,0,2,2,2,3.0,Male,3.0,3.0,1,0
315970,07-06 04:04,21015,0,2,2,2,1.0,Male,1.0,3.0,0,0
